created_at,user/id,user/id_str,user/name,user/screen_name,user/location,user/description,user/url,user/protected,user/followers_count,user/friends_count,user/listed_count,user/created_at,user/favourites_count,user/utc_offset,user/time_zone,user/geo_enabled,user/verified,user/statuses_count,user/lang,user/contributors_enabled,user/is_translator,user/is_translation_enabled,user/profile_background_color,user/profile_background_image_url,user/profile_background_image_url_https,user/profile_background_tile,user/profile_image_url,user/profile_image_url_https,user/profile_banner_url,user/profile_link_color,user/profile_sidebar_border_color,user/profile_sidebar_fill_color,user/profile_text_color,user/profile_use_background_image,user/has_extended_profile,user/default_profile,user/default_profile_image,user/following,user/follow_request_sent,user/notifications,user/translator_type,label,user/entities/description/urls/0/url,user/entities/description/urls/0/expanded_url,user/entities/description/urls/0/display_url,user/entities/description/urls/0/indices/0,user/entities/description/urls/0/indices/1,user/entities/url/urls/0/url,user/entities/url/urls/0/expanded_url,user/entities/url/urls/0/display_url,user/entities/url/urls/0/indices/0,user/entities/url/urls/0/indices/1,user/entities/description/urls/1/url,user/entities/description/urls/1/expanded_url,user/entities/description/urls/1/display_url,user/entities/description/urls/1/indices/0,user/entities/description/urls/1/indices/1,user/entities/description/urls/2/url,user/entities/description/urls/2/expanded_url,user/entities/description/urls/2/display_url,user/entities/description/urls/2/indices/0,user/entities/description/urls/2/indices/1
Mon Jan 21 19:08:28 +0000 2019,822377750497345500,822377750497345536,はるりん,_AyNu,福岡,| AVA / DBD / PUBG / MHW | ぶす ↪︎ @Aktynp0,https://t.co/WjUNsofRLV,false,168,130,2,Fri Jan 20 09:38:29 +0000 2017,4323,,,true,false,7341,ja,false,false,false,F5F8FA,,,false,http://pbs.twimg.com/profile_images/1086263557245685760/qCpddLlN_normal.jpg,https://pbs.twimg.com/profile_images/1086263557245685760/qCpddLlN_normal.jpg,https://pbs.twimg.com/profile_banners/822377750497345536/1531817401,1DA1F2,C0DEED,DDEEF6,333333,true,true,true,false,false,false,false,none,,,,,,,https://t.co/WjUNsofRLV,https://peing.net/ja/_aynu,peing.net/ja/_aynu,0,23,,,,,,,,,,
Mon Jan 21 21:52:13 +0000 2019,238149950,238149950,BandNews FM Brasília,bandnewsbsb,,,http://t.co/XT8q5BERmH,false,210403,183,267,Fri Jan 14 13:49:12 +0000 2011,62,,,false,false,22348,pt,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/1086371229064482816/03mtjU6L_normal.jpg,https://pbs.twimg.com/profile_images/1086371229064482816/03mtjU6L_normal.jpg,https://pbs.twimg.com/profile_banners/238149950/1547846047,0084B4,000000,DDEEF6,333333,true,false,false,false,false,false,false,none,,,,,,,http://t.co/XT8q5BERmH,http://bandnewsfm.com.br,bandnewsfm.com.br,0,22,,,,,,,,,,
Mon Jan 21 22:00:48 +0000 2019,1334673584,1334673584,ゆーくん★夜行性★@優子＆ななたん推し,48group_love,茨城の北のほう,48グループファンです！ 基本的にDDです！ 4/28 昼公演参戦済                                                    自称進学校の高３受験生                                                   気軽にフォローしてね♪,,false,830,1383,4,Sun Apr 07 17:31:06 +0000 2013,18,,,false,false,72152,ja,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/3501181636/cd22fc2e7ef285d91462a9d12918b191_normal.jpeg,https://pbs.twimg.com/profile_images/3501181636/cd22fc2e7ef285d91462a9d12918b191_normal.jpeg,https://pbs.twimg.com/profile_banners/1334673584/1365356336,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Thu Jan 03 22:10:04 +0000 2019,574168493,574168493,Ewan McGregor,mcgregor_ewan,,,,false,1363589,184,5721,Tue May 08 03:32:18 +0000 2012,114,,,true,true,4239,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/839874793520300032/VkhEbJ5a_normal.jpg,https://pbs.twimg.com/profile_images/839874793520300032/VkhEbJ5a_normal.jpg,https://pbs.twimg.com/profile_banners/574168493/1413478123,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Sun Jan 20 18:16:53 +0000 2019,2795208109,2795208109,Karen.,CarvajalKaren12,"Pasto, Colombia",|S.V| |G.G| #BLR 🇨🇴,,false,1300,450,14,Sun Sep 07 02:36:34 +0000 2014,56763,,,true,false,56299,es,false,false,false,000000,http://abs.twimg.com/images/themes/theme10/bg.gif,https://abs.twimg.com/images/themes/theme10/bg.gif,false,http://pbs.twimg.com/profile_images/1060996171106304000/DEEcEe_o_normal.jpg,https://pbs.twimg.com/profile_images/1060996171106304000/DEEcEe_o_normal.jpg,https://pbs.twimg.com/profile_banners/2795208109/1510286127,E81C4F,000000,000000,000000,false,true,false,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Tue Jan 15 23:54:20 +0000 2019,19524742,19524742,LaMusicaDeHarryFraud,HarryFraud,,SRFSCHL 🌊 HarryFraudBeats@gmail.com,https://t.co/M8eukzAJSV,false,106073,916,534,Mon Jan 26 08:15:25 +0000 2009,331,,,true,true,24154,en,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme9/bg.gif,https://abs.twimg.com/images/themes/theme9/bg.gif,true,http://pbs.twimg.com/profile_images/1073527808968835073/BC1yB2K5_normal.jpg,https://pbs.twimg.com/profile_images/1073527808968835073/BC1yB2K5_normal.jpg,https://pbs.twimg.com/profile_banners/19524742/1526605903,4CD47A,FFFFFF,252429,666666,true,false,false,false,false,false,false,none,,,,,,,https://t.co/M8eukzAJSV,http://www.srfschlshop.com,srfschlshop.com,0,23,,,,,,,,,,
Mon Jan 21 21:34:28 +0000 2019,194321816,194321816,Kerri Jablonski,iamthemaven,"Seattle, WA",My name is Kerri & I have a red shoe problem.  Autism mom. 3 great kids. Family lifestyle blog. Twitter Party Host.  I love tea & chocolate. Lots of chocolate.,https://t.co/L3CJatdCb5,false,100020,68275,1673,Thu Sep 23 21:19:27 +0000 2010,1706,,,true,false,108610,en,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/871880151243530240/Djk9MFi2_normal.jpg,https://pbs.twimg.com/profile_images/871880151243530240/Djk9MFi2_normal.jpg,https://pbs.twimg.com/profile_banners/194321816/1547572346,ABB8C2,FFFFFF,BAB3B4,000000,true,true,false,false,false,false,false,none,,,,,,,https://t.co/L3CJatdCb5,https://iamthemaven.com/kerri-jablonski/,iamthemaven.com/kerri-jablonsk…,0,23,,,,,,,,,,
Mon Jan 21 04:58:53 +0000 2019,342299986,342299986,️️️️🐋,brialenay,on a cloud ☁️,do you boo ✨,,false,1093,820,3,Mon Jul 25 19:59:34 +0000 2011,33871,,,true,false,38761,en,false,false,false,EDF3C5,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/1054416469877055490/EJUCzID1_normal.jpg,https://pbs.twimg.com/profile_images/1054416469877055490/EJUCzID1_normal.jpg,https://pbs.twimg.com/profile_banners/342299986/1536123455,B7BE5F,FFFFFF,24B399,F2CC49,true,true,false,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Mon Feb 26 18:11:55 +0000 2018,968133364485185500,968133364485185536,Gearbox Software,GearboxSoftware,,,,false,2617,0,3,Mon Feb 26 14:39:15 +0000 2018,0,,,false,false,1,en,false,false,false,F5F8FA,,,false,http://pbs.twimg.com/profile_images/968185807860219904/xM2bxY4C_normal.jpg,https://pbs.twimg.com/profile_images/968185807860219904/xM2bxY4C_normal.jpg,https://pbs.twimg.com/profile_banners/968133364485185536/1519668513,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 19:49:48 +0000 2019,18469490,18469490,for KING & COUNTRY,4kingandcountry,"Nashville, TN | Australia","#burntheships, the album is now available!! ➡️ https://t.co/sUIkViTaUA | We are: @JoelSmallbone & @LukeSmallbone | Snap 👻: forkingcountry",https://t.co/mFRRH9b5I7,false,126478,265,801,Tue Dec 30 04:12:11 +0000 2008,17206,,,true,true,21395,en,false,false,false,000000,http://abs.twimg.com/images/themes/theme11/bg.gif,https://abs.twimg.com/images/themes/theme11/bg.gif,false,http://pbs.twimg.com/profile_images/1012543387692687365/4AxMX4h-_normal.jpg,https://pbs.twimg.com/profile_images/1012543387692687365/4AxMX4h-_normal.jpg,https://pbs.twimg.com/profile_banners/18469490/1538758094,000000,000000,D0D4D5,333333,false,false,false,false,false,false,false,none,,https://t.co/sUIkViTaUA,http://smarturl.it/BurnTheShipsAlbum,smarturl.it/BurnTheShipsAl…,47,70,https://t.co/mFRRH9b5I7,http://forkingandcountry.com,forkingandcountry.com,0,23,,,,,,,,,,
Mon Jan 21 14:17:59 +0000 2019,226266379,226266379,The Magic Man 🎩,AntonioTarver,"Orlando, Tampa, Miami, Fl.",For all business inquiries contact Vancordent@gmail.com 🥊🎤🎧🎥,https://t.co/vwtIfkIjfr,false,95032,2040,332,Mon Dec 13 19:01:36 +0000 2010,8344,,,true,true,18443,en,false,false,false,131516,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,true,http://pbs.twimg.com/profile_images/1032325111850971137/0ilgHvyN_normal.jpg,https://pbs.twimg.com/profile_images/1032325111850971137/0ilgHvyN_normal.jpg,https://pbs.twimg.com/profile_banners/226266379/1439503493,009999,EEEEEE,EFEFEF,333333,true,false,false,false,false,false,false,none,,,,,,,https://t.co/vwtIfkIjfr,http://www.OfficialAntonioTarver.com,OfficialAntonioTarver.com,0,23,,,,,,,,,,
Thu Nov 29 03:02:33 +0000 2018,3306286357,3306286357,AlDub,aldubnation16,AlDub Nation,Twitter account of The Most Updated Facebook page ( 1Million members and counting),https://t.co/clYKNpV7T7,false,115592,40,58,Tue Aug 04 17:38:06 +0000 2015,1373,,,false,false,36245,en,false,false,false,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/789282587768348672/R6Gus3oP_normal.jpg,https://pbs.twimg.com/profile_images/789282587768348672/R6Gus3oP_normal.jpg,https://pbs.twimg.com/profile_banners/3306286357/1477014647,F5ABB5,000000,000000,000000,false,false,false,false,false,false,false,none,,,,,,,https://t.co/clYKNpV7T7,http://www.aldubnation16.com,aldubnation16.com,0,23,,,,,,,,,,
Mon Jan 21 22:16:36 +0000 2019,583783046,583783046,Pedro Bial,BialCitou,Brasil,"Twitter em homenagem ao escritor, cineasta e apresentador Pedro Bial. | Pensamentos e frases de Bial e outras frases diversas. | #Contato: Via Mensagem Direta.",,false,136526,13,175,Fri May 18 12:57:33 +0000 2012,537,,,false,false,54604,pt,false,false,false,FAFAFA,http://abs.twimg.com/images/themes/theme10/bg.gif,https://abs.twimg.com/images/themes/theme10/bg.gif,true,http://pbs.twimg.com/profile_images/490191601197514752/__91Tui__normal.jpeg,https://pbs.twimg.com/profile_images/490191601197514752/__91Tui__normal.jpeg,https://pbs.twimg.com/profile_banners/583783046/1405705526,EB9534,FFFFFF,7AC3EE,3D1957,false,true,false,false,false,false,false,regular,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 20:00:01 +0000 2019,240734425,240734425,New York Giants,Giants,,👻: NewYorkGiants,https://t.co/PGdi5BPH8E,false,1808623,388,7941,Thu Jan 20 16:29:50 +0000 2011,497,,,true,true,41848,en,false,false,false,070D1A,http://abs.twimg.com/images/themes/theme9/bg.gif,https://abs.twimg.com/images/themes/theme9/bg.gif,false,http://pbs.twimg.com/profile_images/990977037161525248/07y9BrcT_normal.jpg,https://pbs.twimg.com/profile_images/990977037161525248/07y9BrcT_normal.jpg,https://pbs.twimg.com/profile_banners/240734425/1540407534,C9243F,000000,252429,666666,true,false,false,false,false,false,false,none,,,,,,,https://t.co/PGdi5BPH8E,http://www.giants.com,giants.com,0,23,,,,,,,,,,
Mon Jan 21 22:21:15 +0000 2019,143531181,143531181,Akhbar | أخبار الآن,akhbar,Middle East | الشرق الأوسط,حساب #أخبار_الآن الرسمي الوحيد من #تلفزيون_الآن @alaantv هنا تجدون تقاريرنا الحصرية وأخبار حقيقية، #عيش_الآن معنا. https://t.co/9jmBydIxuS,https://t.co/9jmBydIxuS,false,1283216,49,2251,Thu May 13 18:37:08 +0000 2010,1643,,,true,true,280629,en,false,false,false,ACDED6,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/994539115524902912/inGUsRwn_normal.jpg,https://pbs.twimg.com/profile_images/994539115524902912/inGUsRwn_normal.jpg,https://pbs.twimg.com/profile_banners/143531181/1546614977,001B6D,FFFFFF,DDEEF6,333333,true,false,false,false,false,false,false,none,,https://t.co/9jmBydIxuS,http://akhbaralaan.net,akhbaralaan.net,115,138,https://t.co/9jmBydIxuS,http://akhbaralaan.net,akhbaralaan.net,0,23,,,,,,,,,,
Mon Jan 21 14:08:56 +0000 2019,76266622,76266622,DAC #MrVersatile,datoacmizal,"3.141212,101.708","FOUNDER SYIOK TV!❤️my WIFE n DnF.DUTA SHURE N ACPEACEYALLLOVERS BUSINESS ICON ENTERTAINMENT SEBA2016 DUTA AEROCAR,CHAIRMAN IDEALIST,OWNER POLLO MENDI by DAC",,false,417919,216,179,Tue Sep 22 06:20:21 +0000 2009,6945,,,true,true,80315,en,false,false,false,000000,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,false,http://pbs.twimg.com/profile_images/889356613965852672/H6RvXKXq_normal.jpg,https://pbs.twimg.com/profile_images/889356613965852672/H6RvXKXq_normal.jpg,https://pbs.twimg.com/profile_banners/76266622/1527424184,DD2E44,999999,121212,666666,true,true,false,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Fri Jan 18 23:02:42 +0000 2019,15912508,15912508,Dawn Abraham ✰,Dawn_Abraham,Los Angeles California  USA,✰ CEO Top 4 Business Coach # 2 Marketing Expert on Twitter~Social Media Success Mindset 75+Awards Sales Author Mentor Entrepreneur Speaker Branding Influencer,https://t.co/zOaGcO32oS,false,102440,67224,2462,Wed Aug 20 01:58:12 +0000 2008,7060,,,true,false,71059,en,false,false,false,AB7DCC,http://abs.twimg.com/images/themes/theme10/bg.gif,https://abs.twimg.com/images/themes/theme10/bg.gif,false,http://pbs.twimg.com/profile_images/458819275981987840/EVCj_bqm_normal.jpeg,https://pbs.twimg.com/profile_images/458819275981987840/EVCj_bqm_normal.jpeg,https://pbs.twimg.com/profile_banners/15912508/1399121127,8738F0,FFFFFF,A7A2E8,4612B8,true,false,false,false,false,false,false,none,,,,,,,https://t.co/zOaGcO32oS,http://dawnabraham.com,dawnabraham.com,0,23,,,,,,,,,,
Mon Jan 21 21:30:00 +0000 2019,272570677,272570677,Seth Abner,OpTic_Scumper,"Frisco, TX","23. 2x XGames Gold Medalist, CoD World Champion, and Captain of @OpTicGaming. Business inquiries - scump@revxp.com stream - https://t.co/Mvcn22pqlY . scuf code “scump”",https://t.co/A93bJ3HX4n,false,2098651,1847,1606,Sat Mar 26 19:44:47 +0000 2011,13050,,,false,true,48775,en,false,false,false,1A1B1F,http://abs.twimg.com/images/themes/theme9/bg.gif,https://abs.twimg.com/images/themes/theme9/bg.gif,false,http://pbs.twimg.com/profile_images/1079624140586450944/eN3MSCXf_normal.jpg,https://pbs.twimg.com/profile_images/1079624140586450944/eN3MSCXf_normal.jpg,https://pbs.twimg.com/profile_banners/272570677/1544757596,2FC2EF,FFFFFF,252429,666666,true,true,false,false,false,false,false,none,,https://t.co/Mvcn22pqlY,http://twitch.tv/scump,twitch.tv/scump,124,147,https://t.co/A93bJ3HX4n,http://www.youtube.com/Scumperjumper,youtube.com/Scumperjumper,0,23,,,,,,,,,,
Sat Jan 19 13:29:30 +0000 2019,2424210731,2424210731,أحمدالزرّاع,ahmadalzarra76,,باذل نفسي لخدمة الدين وإدخال السرورعلى الناس وأحب الحق وأدافع عنه،رضاالله هدفي،السعودية - جدة,,false,18557,259,12,Thu Mar 20 08:00:54 +0000 2014,62,,,false,false,6984,ar,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1008906860844503041/-YwYgfOh_normal.jpg,https://pbs.twimg.com/profile_images/1008906860844503041/-YwYgfOh_normal.jpg,https://pbs.twimg.com/profile_banners/2424210731/1444687504,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 19:02:36 +0000 2019,706253784,706253784,زعيم اسيا,hilal1019,"Riyadh, Kingdom of Saudi Arabia",المصدر الأول لتغطية جميع مايخص اعظم اندية آسيا #الهلال | اخبار، صور، اهداف، تغطيات | تابعنا وكن في قلب الحدث مع النادي.,https://t.co/sI2vTRSrUW,false,117049,455,279,Fri Jul 20 02:32:34 +0000 2012,40,,,false,false,57096,ar,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1059864947893694465/-wFC_sRR_normal.jpg,https://pbs.twimg.com/profile_images/1059864947893694465/-wFC_sRR_normal.jpg,https://pbs.twimg.com/profile_banners/706253784/1531608740,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,,,,,,,https://t.co/sI2vTRSrUW,http://alhilal.com/,alhilal.com,0,23,,,,,,,,,,
Mon Jan 21 10:22:26 +0000 2019,68075842,68075842,さいたまの短パン社長®︎ 下山和人,919seijin,↓短パン社長ブログ↓,埼玉県で色々会社を経営しています。 小学生の頃からずーっと短パン。 大人になっても一年中短パンで仕事してるので、最近ではさいたまの短パン社長 とも呼ばれています。 #短パン社長 で商標登録しました®︎ #セルフブランディング セミナー再開しようかな。#社長業,https://t.co/n2AXMScz8D,false,2095,2300,29,Sun Aug 23 04:54:21 +0000 2009,8565,,,true,false,26305,ja,false,false,false,444444,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1082298524274851841/2xNWUqXT_normal.jpg,https://pbs.twimg.com/profile_images/1082298524274851841/2xNWUqXT_normal.jpg,https://pbs.twimg.com/profile_banners/68075842/1547345883,666666,FFFFFF,000000,000000,false,true,false,false,false,false,false,none,,,,,,,https://t.co/n2AXMScz8D,http://ameblo.jp/kazuto-shimoyama,ameblo.jp/kazuto-shimoya…,0,23,,,,,,,,,,
Sun Jan 20 15:45:05 +0000 2019,186598799,186598799,Melissa Gorga,melissagorga,New Jersey,"Creator of @envybymg 👠 Real Housewife of New Jersey 
Bookings: Mgorgapr@gmail.com",https://t.co/qH42ifgAMH,false,913404,8676,2679,Fri Sep 03 22:02:53 +0000 2010,84,,,false,true,15965,en,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme10/bg.gif,https://abs.twimg.com/images/themes/theme10/bg.gif,true,http://pbs.twimg.com/profile_images/798022559149228032/FeHWUnGc_normal.jpg,https://pbs.twimg.com/profile_images/798022559149228032/FeHWUnGc_normal.jpg,https://pbs.twimg.com/profile_banners/186598799/1479098380,B8B8B8,FFFFFF,F6FFD1,333333,true,false,false,false,false,false,false,none,,,,,,,https://t.co/qH42ifgAMH,http://www.envybymg.com,envybymg.com,0,23,,,,,,,,,,
Mon Jan 21 22:00:38 +0000 2019,2302620180,2302620180,أرقام العالمية,ArgaamIM,,صفحة تابعة لموقع أرقام مختصة بمتابعة حركة أسواق الأسهم العالمية والسلع بما فيها الذهب والنفط، فضلا عن تطورات الاقتصاد العالمي.,http://t.co/sjQzaLMmv5,false,170700,0,897,Tue Jan 21 06:40:01 +0000 2014,0,,,false,false,71575,en,false,false,false,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/671642018930663424/1ubUug92_normal.png,https://pbs.twimg.com/profile_images/671642018930663424/1ubUug92_normal.png,https://pbs.twimg.com/profile_banners/2302620180/1474176874,FA743E,000000,000000,000000,false,false,false,false,false,false,false,none,,,,,,,http://t.co/sjQzaLMmv5,http://www.argaam.com/market/internationalmarkets,argaam.com/market/interna…,0,22,,,,,,,,,,
Sun Jan 20 20:53:21 +0000 2019,2175112274,2175112274,JerkyXP®,JerkyXP,"Michigan, USA",Premium Beef Jerky for the Ultimate Gamer! Home of the #JerkyTeam. Customer Support - info@JerkyXP.com,https://t.co/jMphxN6qCt,false,110458,1025,190,Tue Nov 05 01:38:25 +0000 2013,519693,,,true,true,194777,en,false,false,false,000000,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,false,http://pbs.twimg.com/profile_images/1079974958728540165/EId3yBWY_normal.jpg,https://pbs.twimg.com/profile_images/1079974958728540165/EId3yBWY_normal.jpg,https://pbs.twimg.com/profile_banners/2175112274/1536601045,EA5A24,000000,000000,000000,false,false,false,false,false,false,false,regular,,,,,,,https://t.co/jMphxN6qCt,http://JerkyXP.com,JerkyXP.com,0,23,,,,,,,,,,
Fri Jan 18 20:23:20 +0000 2019,511548205,511548205,بن دبا,bindibba7,"Fujairah, UAE",الاشياء الجميلة لا تتطلب لفت انتباه.🥀,,false,316028,105548,119,Fri Mar 02 07:39:03 +0000 2012,9629,,,true,false,229085,ar,false,false,true,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1005553200857010176/AY1ao1yV_normal.jpg,https://pbs.twimg.com/profile_images/1005553200857010176/AY1ao1yV_normal.jpg,,0084B4,000000,000000,000000,false,true,false,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 11:30:00 +0000 2019,351999221,351999221,Indosiar,IndosiarID,Indonesia,Akun twitter resmi PT Indosiar Visual Mandiri (IVM). Facebook: https://t.co/S23ymmpULC // IG:https://t.co/29ZOyMXy6m //,https://t.co/RIzOi6uKE9,false,1951033,780,2622,Wed Aug 10 00:49:09 +0000 2011,107,,,true,true,201042,en,false,false,false,EBEBEB,http://abs.twimg.com/images/themes/theme7/bg.gif,https://abs.twimg.com/images/themes/theme7/bg.gif,false,http://pbs.twimg.com/profile_images/1051709182301204480/E1gltucd_normal.jpg,https://pbs.twimg.com/profile_images/1051709182301204480/E1gltucd_normal.jpg,https://pbs.twimg.com/profile_banners/351999221/1547550513,990000,DFDFDF,F3F3F3,333333,true,false,false,false,false,false,false,none,,https://t.co/S23ymmpULC,http://www.facebook.com/IndosiarID.TV,facebook.com/IndosiarID.TV,63,86,https://t.co/RIzOi6uKE9,http://www.indosiar.com,indosiar.com,0,23,https://t.co/29ZOyMXy6m,https://www.instagram.com/indosiar,instagram.com/indosiar,93,116,,,,,
Mon Jan 21 21:30:08 +0000 2019,23508439,23508439,FOX Sports: NFL,NFLonFOX,,Official home of the NFL on FOX,https://t.co/z4QCdcB4uW,false,1660418,1409,10330,Mon Mar 09 21:51:54 +0000 2009,3280,,,true,true,56747,en,false,false,false,001028,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,false,http://pbs.twimg.com/profile_images/497792085869621250/o3Ze__SC_normal.jpeg,https://pbs.twimg.com/profile_images/497792085869621250/o3Ze__SC_normal.jpeg,https://pbs.twimg.com/profile_banners/23508439/1548041531,001028,FFFFFF,EFEFEF,333333,true,false,false,false,false,false,false,none,,,,,,,https://t.co/z4QCdcB4uW,http://FOXsports.com,FOXsports.com,0,23,,,,,,,,,,
Mon Jan 21 22:20:04 +0000 2019,464163488,464163488,Indie Author News,IndieAuthorNews,"Orlando, FL","Indie Author News...where Readers discover Amazing Authors, Book Features, Hot New Releases, FREE eBooks, Author & Book Promotion http://t.co/cnZXCp5rrt",http://t.co/J4cCdTnilL,false,103913,30967,2614,Sat Jan 14 22:43:30 +0000 2012,0,,,false,false,368021,en,false,false,false,888888,http://abs.twimg.com/images/themes/theme4/bg.gif,https://abs.twimg.com/images/themes/theme4/bg.gif,false,http://pbs.twimg.com/profile_images/1771474119/typewriter300-250r_normal.jpg,https://pbs.twimg.com/profile_images/1771474119/typewriter300-250r_normal.jpg,https://pbs.twimg.com/profile_banners/464163488/1398295563,0044AA,FFFFFF,E6C181,030303,true,false,false,false,false,false,false,none,,http://t.co/cnZXCp5rrt,http://IndieAuthorNews.com,IndieAuthorNews.com,130,152,http://t.co/J4cCdTnilL,http://www.IndieAuthorNews.com/,IndieAuthorNews.com,0,22,,,,,,,,,,
Sat Aug 27 16:58:27 +0000 2016,382374582,382374582,MarleyMarley(:♥,_BaddBby,601✈️678 Atlanta ,✌️✌️✌️,,false,802,0,1,Thu Sep 29 23:38:20 +0000 2011,83,,,true,false,39507,en,false,false,false,131516,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,true,http://pbs.twimg.com/profile_images/506452552595308544/_iUFjt2Y_normal.jpeg,https://pbs.twimg.com/profile_images/506452552595308544/_iUFjt2Y_normal.jpeg,https://pbs.twimg.com/profile_banners/382374582/1409582851,009999,EEEEEE,EFEFEF,333333,true,false,false,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Fri Jul 28 09:20:38 +0000 2017,3632660955,3632660955,✖Liam✖,IPierceTheLiamI,"England, United Kingdom","#alternative is #life . My Chemical Romance Killjoy Forever . PTV, NSN, SWS, MDE and of course, CATS. Poodle Corp.",,false,30050,933,53,Sat Sep 12 15:53:37 +0000 2015,129,,,false,false,39799,en-gb,false,false,false,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/642728235655008256/QSUPv-7P_normal.png,https://pbs.twimg.com/profile_images/642728235655008256/QSUPv-7P_normal.png,https://pbs.twimg.com/profile_banners/3632660955/1442073630,ABB8C2,000000,000000,000000,false,false,false,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 16:30:32 +0000 2019,106763540,106763540,Michael Vasanth,Michael_Vasanth,"Chennai, India","Analyst, Blogger, Coder, Designer, Editor, Futurist, Gadgetist, Hacker & an Internet person",https://t.co/DUjvIU9aeC,false,1462,19,2744,Wed Jan 20 16:31:45 +0000 2010,3237,,,true,false,1217942,en,false,false,false,1A1B1F,http://abs.twimg.com/images/themes/theme9/bg.gif,https://abs.twimg.com/images/themes/theme9/bg.gif,false,http://pbs.twimg.com/profile_images/693447250224087040/au64Cdjo_normal.jpg,https://pbs.twimg.com/profile_images/693447250224087040/au64Cdjo_normal.jpg,https://pbs.twimg.com/profile_banners/106763540/1522640440,3B94D9,000000,000000,000000,true,true,false,false,false,false,false,none,,,,,,,https://t.co/DUjvIU9aeC,https://in.linkedin.com/in/vasanthadayalan689,in.linkedin.com/in/vasanthaday…,0,23,,,,,,,,,,
