created_at,user/id,user/id_str,user/name,user/screen_name,user/location,user/description,user/url,user/entities/url/urls/0/url,user/entities/url/urls/0/expanded_url,user/entities/url/urls/0/display_url,user/entities/url/urls/0/indices/0,user/entities/url/urls/0/indices/1,user/protected,user/followers_count,user/friends_count,user/listed_count,user/created_at,user/favourites_count,user/utc_offset,user/time_zone,user/geo_enabled,user/verified,user/statuses_count,user/lang,user/contributors_enabled,user/is_translator,user/is_translation_enabled,user/profile_background_color,user/profile_background_image_url,user/profile_background_image_url_https,user/profile_background_tile,user/profile_image_url,user/profile_image_url_https,user/profile_banner_url,user/profile_link_color,user/profile_sidebar_border_color,user/profile_sidebar_fill_color,user/profile_text_color,user/profile_use_background_image,user/has_extended_profile,user/default_profile,user/default_profile_image,user/following,user/follow_request_sent,user/notifications,user/translator_type,label,user/entities/description/urls/0/url,user/entities/description/urls/0/expanded_url,user/entities/description/urls/0/display_url,user/entities/description/urls/0/indices/0,user/entities/description/urls/0/indices/1,user/entities/description/urls/1/url,user/entities/description/urls/1/expanded_url,user/entities/description/urls/1/display_url,user/entities/description/urls/1/indices/0,user/entities/description/urls/1/indices/1,user/entities/description/urls/2/url,user/entities/description/urls/2/expanded_url,user/entities/description/urls/2/display_url,user/entities/description/urls/2/indices/0,user/entities/description/urls/2/indices/1,user/entities/description/urls/3/url,user/entities/description/urls/3/expanded_url,user/entities/description/urls/3/display_url,user/entities/description/urls/3/indices/0,user/entities/description/urls/3/indices/1
Mon Jan 21 23:54:37 +0000 2019,2267737617,2267737617,tierra..🦋,_aaarreiT,somewhere loaded .. ,MLK Alumnae Cheerleader🐆C/O '17🎓amosc:aaaarreiT✨ #futureRN #soontobeMA #futureNursePractitioner,https://t.co/9ErvKgFp6m,https://t.co/9ErvKgFp6m,http://www.fuckoff.com,fuckoff.com,0,23,false,1127,1538,7,Tue Jan 07 22:30:25 +0000 2014,17173,,,true,false,44781,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1086163522084634624/YPCzf0TZ_normal.jpg,https://pbs.twimg.com/profile_images/1086163522084634624/YPCzf0TZ_normal.jpg,https://pbs.twimg.com/profile_banners/2267737617/1537400533,1DA1F2,C0DEED,DDEEF6,333333,true,true,true,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Thu Jan 17 15:00:35 +0000 2019,1195257565,1195257565,Anita Caspar,AnitaCaspar1,,snap anitacaspar instagram: anitacaspar,,,,,,,false,1296,442,2,Mon Feb 18 23:28:42 +0000 2013,6535,,,false,false,8754,es,false,false,false,DBE9ED,http://abs.twimg.com/images/themes/theme17/bg.gif,https://abs.twimg.com/images/themes/theme17/bg.gif,false,http://pbs.twimg.com/profile_images/985987419899154432/Z1JJUFMW_normal.jpg,https://pbs.twimg.com/profile_images/985987419899154432/Z1JJUFMW_normal.jpg,https://pbs.twimg.com/profile_banners/1195257565/1527557660,CC3366,DBE9ED,E6F6F9,333333,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 23:55:06 +0000 2019,16348549,16348549,ONE,ONECampaign,,"ONE is a campaigning and advocacy organisation of more than 9 million people taking action to end extreme poverty & preventable disease, particularly in Africa.",http://t.co/iqgok8ngeS,http://t.co/iqgok8ngeS,http://www.one.org,one.org,0,22,false,1599526,2914,9873,Thu Sep 18 16:04:11 +0000 2008,15909,,,true,true,37192,en,false,false,false,0A0A0A,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,true,http://pbs.twimg.com/profile_images/850357914946719744/KYY2uNGy_normal.jpg,https://pbs.twimg.com/profile_images/850357914946719744/KYY2uNGy_normal.jpg,https://pbs.twimg.com/profile_banners/16348549/1539261254,FF691F,000000,EFEFEF,333333,true,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 22:03:53 +0000 2019,537524220,537524220,卂Ꮆㄩ丂ㄒ丨几卂,AgussFavot,Argentina ,Ҝ乇ㄚ千尺卂爪乇💚💖,,,,,,,false,1247,777,6,Mon Mar 26 18:18:18 +0000 2012,20885,,,true,false,21551,es,false,false,false,DBE9ED,http://abs.twimg.com/images/themes/theme17/bg.gif,https://abs.twimg.com/images/themes/theme17/bg.gif,true,http://pbs.twimg.com/profile_images/1081622844730163200/-WgAorcd_normal.jpg,https://pbs.twimg.com/profile_images/1081622844730163200/-WgAorcd_normal.jpg,https://pbs.twimg.com/profile_banners/537524220/1424201858,F70A90,FFFFFF,E6F6F9,333333,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 23:15:16 +0000 2019,36439939,36439939,Arc'teryx,Arcteryx,"Vancouver, BC","Delivering unrivalled performance, Arc'teryx quality conveys absolute confidence. Pursue Perfection.",http://t.co/WMHWsJ1Bui,http://t.co/WMHWsJ1Bui,http://www.arcteryx.com,arcteryx.com,0,22,false,127584,28422,1901,Wed Apr 29 18:48:35 +0000 2009,33503,,,true,true,27725,en,false,false,false,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1013451634364559373/-PO-Z43U_normal.jpg,https://pbs.twimg.com/profile_images/1013451634364559373/-PO-Z43U_normal.jpg,https://pbs.twimg.com/profile_banners/36439939/1545261117,29323D,000000,CCCCCC,666666,true,false,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Fri Jan 18 00:24:10 +0000 2019,496883368,496883368,Os Versos,OsVersos,,O segredo é tratar as pessoas como elas te tratam. Divulgue aqui! Contato: publicidades@outlook.com.br,,,,,,,false,1039645,151589,505,Sun Feb 19 11:37:52 +0000 2012,1756,,,true,false,58810,pt,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,false,http://pbs.twimg.com/profile_images/614581553503563776/8GubZrA2_normal.jpg,https://pbs.twimg.com/profile_images/614581553503563776/8GubZrA2_normal.jpg,https://pbs.twimg.com/profile_banners/496883368/1408757517,1EC7BC,FFFFFF,C0DFEC,1C3B99,false,false,false,false,false,false,false,regular,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 21:00:00 +0000 2019,221765424,221765424,BOD Banco Universal,BODoficial,Venezuela,"Realiza pagos donde estés y al instante, a través de tu teléfono inteligente. Descarga #PagoExpressBOD aquí: https://t.co/FX0HUyKgwd",https://t.co/k5q7FAyTRE,https://t.co/k5q7FAyTRE,http://www.bod.com.ve/home,bod.com.ve/home,0,23,false,162916,811,623,Wed Dec 01 15:10:20 +0000 2010,1232,,,true,false,59539,es,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,false,http://pbs.twimg.com/profile_images/948214548519112704/QopepRkh_normal.jpg,https://pbs.twimg.com/profile_images/948214548519112704/QopepRkh_normal.jpg,https://pbs.twimg.com/profile_banners/221765424/1513203112,009999,FFFFFF,AEB0AF,0A0A0A,false,true,false,false,false,false,false,none,human,https://t.co/FX0HUyKgwd,http://bit.ly/2m5LF9A,bit.ly/2m5LF9A,109,132,,,,,,,,,,,,,,,
Mon Jan 21 12:12:28 +0000 2019,551507402,551507402,Appz That Rock!,AppzThatRock,The World.,"win great prizes,",https://t.co/HWOcZXYxxf,https://t.co/HWOcZXYxxf,http://www.appzthatrock.com/,appzthatrock.com,0,23,false,88217,27053,174,Thu Apr 12 02:39:44 +0000 2012,251,,,true,false,80767,en,false,false,false,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/978878331054706690/gcOomKg4_normal.jpg,https://pbs.twimg.com/profile_images/978878331054706690/gcOomKg4_normal.jpg,https://pbs.twimg.com/profile_banners/551507402/1441188731,000000,C0DEED,DDEEF6,333333,true,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 23:04:01 +0000 2019,1589451132,1589451132,Musical Suspiros Cha,besosysuspiros,mexico D.F,"SOMOS UNA PAGINA QUE TE INFORMA TODAS LAS NOTICIAS DE NUESTRO   BORICUA, @CHAYANNEMUSIC  EL ÚNICO QUE CANTA,BAILA,Y ACTÚA !",,,,,,,false,1518,833,13,Fri Jul 12 21:44:59 +0000 2013,8061,,,true,false,29775,es,false,false,false,E69ABF,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/956906327023996928/ClJCvBUD_normal.jpg,https://pbs.twimg.com/profile_images/956906327023996928/ClJCvBUD_normal.jpg,https://pbs.twimg.com/profile_banners/1589451132/1540254438,DD2E44,FFFFFF,DDEEF6,333333,true,false,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 01:59:06 +0000 2019,2899383706,2899383706,Dylan Smith,Cupidd__,"Pine Log, Ga","When life's got you at the end of your rope, dally off and turn left...",,,,,,,false,1159,2214,1,Sun Nov 30 15:57:00 +0000 2014,6118,,,true,false,3400,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1049122113720934400/B5xfj_E4_normal.jpg,https://pbs.twimg.com/profile_images/1049122113720934400/B5xfj_E4_normal.jpg,https://pbs.twimg.com/profile_banners/2899383706/1532109867,1DA1F2,C0DEED,DDEEF6,333333,true,true,true,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 23:20:21 +0000 2019,160159077,160159077,Defreds,Defreds,Vigo ¿Hay algún sitio mejor?,"Sonreír, saltar y escuchar :) No hace falta mucho más. No escribo poesía y ni mucho menos lo pretendo. Son mis cosas, nada más.",https://t.co/aCB4G6m8gL,https://t.co/aCB4G6m8gL,http://www.defreds.com,defreds.com,0,23,false,290512,988,512,Sun Jun 27 10:28:11 +0000 2010,79711,,,true,true,53369,es,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/543735848261279745/6L3z4i2s_normal.jpeg,https://pbs.twimg.com/profile_images/543735848261279745/6L3z4i2s_normal.jpeg,https://pbs.twimg.com/profile_banners/160159077/1543312335,0084B4,FFFFFF,DDEEF6,333333,true,true,false,false,false,false,false,regular,human,,,,,,,,,,,,,,,,,,,,
Thu Jul 12 00:39:51 +0000 2018,1113769100,1113769100,♚ رحـــــــــالــــ♚,100rahal100,,‏‏‎‎‎‎‎‎ ‎‎‎@messfer20,https://t.co/0zcm8lFZNz,https://t.co/0zcm8lFZNz,http://cdn.top4top.co/m_560jq921.mp3,cdn.top4top.co/m_560jq921.mp3,0,23,false,82290,83899,50,Wed Jan 23 07:53:14 +0000 2013,13437,,,false,false,74352,ar,false,false,false,EBEBEB,http://abs.twimg.com/images/themes/theme7/bg.gif,https://abs.twimg.com/images/themes/theme7/bg.gif,true,http://pbs.twimg.com/profile_images/920786496222846976/CrgAzCV3_normal.jpg,https://pbs.twimg.com/profile_images/920786496222846976/CrgAzCV3_normal.jpg,https://pbs.twimg.com/profile_banners/1113769100/1474551562,2620E0,FFFFFF,E3E2DE,634047,true,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 23:12:58 +0000 2019,1198278313,1198278313,Jack Griffiths,JackGriffiths1,"London, England","I have no talent but I was on Ladbible once. Other than that, just tweet the same stuff really. Turn notifications on. sc: jack.griffiths1",https://t.co/hDyaGQAvWp,https://t.co/hDyaGQAvWp,https://www.instagram.com/jackgriffiths1/,instagram.com/jackgriffiths1/,0,23,false,106168,42319,221,Tue Feb 19 18:33:35 +0000 2013,944,,,true,false,2933,en,false,false,false,3B94D9,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/883294380131483649/RuxNoMTs_normal.jpg,https://pbs.twimg.com/profile_images/883294380131483649/RuxNoMTs_normal.jpg,https://pbs.twimg.com/profile_banners/1198278313/1545957115,ABB8C2,FFFFFF,DDEEF6,333333,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 19:56:58 +0000 2019,47989062,47989062,Haki Ngowi,Hakingowi,Tanzania🇹🇿,"🌍 Official Twitter Page Of Haki Ngowi ®

💻📱

🐦Tweets From Haki Ngowi are signed hn+",,,,,,,false,225425,10777,84,Wed Jun 17 15:06:49 +0000 2009,32606,,,true,false,91138,en,false,false,false,ACDED6,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/1068273103090999296/_wJZiD4w_normal.jpg,https://pbs.twimg.com/profile_images/1068273103090999296/_wJZiD4w_normal.jpg,https://pbs.twimg.com/profile_banners/47989062/1459367482,038543,000000,DDEEF6,333333,true,true,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 23:05:05 +0000 2019,17471979,17471979,National Geographic,NatGeo,Global,Taking our understanding and awareness of the world further for 130 years | Test your knowledge with our Messenger chatbot: https://t.co/ccYzeKUBSU,http://t.co/mwaSar7U14,http://t.co/mwaSar7U14,http://www.nationalgeographic.com/,nationalgeographic.com,0,22,false,22459300,54,64445,Tue Nov 18 21:28:10 +0000 2008,6111,,,true,true,47472,en,false,false,true,292828,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/1053339335217549312/3AsJxV1h_normal.jpg,https://pbs.twimg.com/profile_images/1053339335217549312/3AsJxV1h_normal.jpg,https://pbs.twimg.com/profile_banners/17471979/1529358369,F5CE23,FFFFFF,DDEEF6,333333,false,false,false,false,false,false,false,regular,bot,https://t.co/ccYzeKUBSU,https://on.natgeo.com/2Om55Qk,on.natgeo.com/2Om55Qk,124,147,,,,,,,,,,,,,,,
Thu Dec 27 11:09:59 +0000 2018,303238869,303238869,Daniel Padilla,iDjsters,DJ 's World ✨❤️,"★「 We are not fans, we are DJSTERS. We are not obsessed, we are DEDICATED. We are not friends, we are FAMILY.」☆♥ (05/22/12)",,,,,,,false,94564,151,100,Sun May 22 14:42:11 +0000 2011,1501,,,true,false,11860,en,false,false,false,CCF5FF,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/850571237403246592/qQXaAr1-_normal.jpg,https://pbs.twimg.com/profile_images/850571237403246592/qQXaAr1-_normal.jpg,https://pbs.twimg.com/profile_banners/303238869/1464944439,F07DA0,FFFFFF,DDEEF6,000000,true,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 16:00:41 +0000 2019,71020190,71020190,ChinaSource,ChinaSourceOrg,,A window into Christianity in China and the key issues that impact the church.,http://t.co/Lf64i0vrfV,http://t.co/Lf64i0vrfV,http://www.chinasource.org,chinasource.org,0,22,false,1560,530,49,Wed Sep 02 17:22:54 +0000 2009,255,,,false,false,6275,en,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/3260166380/c7329ace3db9d428f85d947528660405_normal.jpeg,https://pbs.twimg.com/profile_images/3260166380/c7329ace3db9d428f85d947528660405_normal.jpeg,https://pbs.twimg.com/profile_banners/71020190/1402937899,030303,FFFFFF,C21515,0A0101,true,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 23:45:10 +0000 2019,87115541,87115541,ken-ichi,kencya,しおかぜビーチ,マグロ、ご期待ください。,https://t.co/8O9LkAc1sO,https://t.co/8O9LkAc1sO,https://goo.gl/z5Ts26,goo.gl/z5Ts26,0,23,false,923,938,35,Tue Nov 03 05:26:54 +0000 2009,1441,,,true,false,84798,ja,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1049847829483597824/uUvE_toQ_normal.jpg,https://pbs.twimg.com/profile_images/1049847829483597824/uUvE_toQ_normal.jpg,https://pbs.twimg.com/profile_banners/87115541/1513268976,1DA1F2,C0DEED,DDEEF6,333333,true,true,true,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Sat Dec 29 04:08:22 +0000 2018,1005564252948582400,1005564252948582401,Jhon Sijabat,JhonSjbt,"Muara Bungo, Indonesia",🐦 #Verified Official account of Jhon Sijabat. ❗ Advertising ⚠️ Public Figure ⚠️ Adv/Iklan: jhonsijabat44@gmail.com ⭐ #HalaMadrid ⚽,,,,,,,false,5,44,0,Sat Jun 09 21:36:15 +0000 2018,0,,,false,false,14,id,false,false,false,F5F8FA,,,false,http://pbs.twimg.com/profile_images/1005566102171103232/Lm2YazbE_normal.jpg,https://pbs.twimg.com/profile_images/1005566102171103232/Lm2YazbE_normal.jpg,https://pbs.twimg.com/profile_banners/1005564252948582401/1528580614,1DA1F2,C0DEED,DDEEF6,333333,true,true,true,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Sun Jan 20 03:08:21 +0000 2019,364591869,364591869,1/03👑♑️,Asvp_Janae,,The One & Only🙃💅🏾. #CSU22💛❤️,,,,,,,false,1375,1078,8,Tue Aug 30 00:50:28 +0000 2011,9662,,,true,false,66633,en,false,false,false,642D8B,http://abs.twimg.com/images/themes/theme10/bg.gif,https://abs.twimg.com/images/themes/theme10/bg.gif,false,http://pbs.twimg.com/profile_images/1065975781992607744/-6aw3hX0_normal.jpg,https://pbs.twimg.com/profile_images/1065975781992607744/-6aw3hX0_normal.jpg,https://pbs.twimg.com/profile_banners/364591869/1546762290,050505,65B0DA,7AC3EE,3D1957,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Tue Jan 01 20:15:09 +0000 2019,1243573092,1243573092,5SOS Philippines!,5SOSPHOfficial,Philippines,The one and only official 5 Seconds of Summer Street Team & Fan Club in the Philippines duly recognized by @5SOS and their team. Est. March 2013.,https://t.co/SHWVUHozBK,https://t.co/SHWVUHozBK,http://facebook.com/Official5SOSPH,facebook.com/Official5SOSPH,0,23,false,73836,1187,345,Tue Mar 05 12:14:42 +0000 2013,15960,,,false,false,81148,en,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/966281556506497025/dYCnEgAF_normal.jpg,https://pbs.twimg.com/profile_images/966281556506497025/dYCnEgAF_normal.jpg,https://pbs.twimg.com/profile_banners/1243573092/1523426664,3B94D9,FFFFFF,DDEEF6,333333,true,true,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 05:39:09 +0000 2019,129633845,129633845,Brayan Balbin ,brayanbalbin,"Lima, Peru",INSTAGRAM: https://t.co/hUaDJ6WnIa SNAPCHAT: https://t.co/U6XOpyMPVI,https://t.co/Qs7W1RnGH1,https://t.co/Qs7W1RnGH1,https://facebook.com/brayanbalbin,facebook.com/brayanbalbin,0,23,false,109037,66905,177,Sun Apr 04 23:36:53 +0000 2010,27328,,,true,false,62727,es,false,false,false,B2DFDA,http://abs.twimg.com/images/themes/theme13/bg.gif,https://abs.twimg.com/images/themes/theme13/bg.gif,false,http://pbs.twimg.com/profile_images/913311342869725184/MPp4yCzn_normal.jpg,https://pbs.twimg.com/profile_images/913311342869725184/MPp4yCzn_normal.jpg,https://pbs.twimg.com/profile_banners/129633845/1461625987,93A644,EEEEEE,FFFFFF,333333,true,true,false,false,false,false,false,regular,bot,https://t.co/hUaDJ6WnIa,http://Instagram.com/brayanbalbin,Instagram.com/brayanbalbin,11,34,https://t.co/U6XOpyMPVI,http://snapchat.com/add/brayanbalbin,snapchat.com/add/brayanbalb…,45,68,,,,,,,,,,
Tue Jan 22 00:06:22 +0000 2019,16313592,16313592,CBSDenver,CBSDenver,"Denver, Colorado","Covering Colorado First. #Denver area news, #BreakingNews, #Colorado, #cowx & more. Be sure to also check us out on Facebook: https://t.co/m2Uesbrbir",http://t.co/9h87coXQaB,http://t.co/9h87coXQaB,http://cbsdenver.com,cbsdenver.com,0,22,false,199797,14662,2508,Tue Sep 16 17:23:37 +0000 2008,4286,,,false,true,159949,en,false,false,false,010332,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/982664611190063105/JPZI8sIo_normal.jpg,https://pbs.twimg.com/profile_images/982664611190063105/JPZI8sIo_normal.jpg,https://pbs.twimg.com/profile_banners/16313592/1400287829,0000FF,FFFFFF,BCE3FB,000000,true,false,false,false,false,false,false,none,bot,https://t.co/m2Uesbrbir,https://www.facebook.com/CBSDenver,facebook.com/CBSDenver,126,149,,,,,,,,,,,,,,,
Tue Nov 22 19:40:09 +0000 2016,405113207,405113207,Angelica,AnbenitezT,"Springfield,Av. Siempreviva742","Mama de Arturo... Hago mucho Spam, Si me sigue es bajo su responsabilidad",,,,,,,false,948,171,5,Fri Nov 04 21:42:53 +0000 2011,4320,,,true,false,11161,es,false,false,false,C6E2EE,http://abs.twimg.com/images/themes/theme2/bg.gif,https://abs.twimg.com/images/themes/theme2/bg.gif,false,http://pbs.twimg.com/profile_images/743238605632581632/JARlRKaI_normal.jpg,https://pbs.twimg.com/profile_images/743238605632581632/JARlRKaI_normal.jpg,https://pbs.twimg.com/profile_banners/405113207/1428357895,1F98C7,C6E2EE,DAECF4,663B12,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 23:14:26 +0000 2019,55432787,55432787,3AW Melbourne,3AW693,Melbourne,Melbourne's #1 radio station. Follow us for breaking news + live updates. We love to hear from YOU. Footy? Go to @3AWisFootball.,https://t.co/vEeKewagNY,https://t.co/vEeKewagNY,http://www.3aw.com.au,3aw.com.au,0,23,false,127693,17153,1091,Fri Jul 10 01:47:19 +0000 2009,2274,,,true,true,86301,en,false,false,false,131516,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,true,http://pbs.twimg.com/profile_images/938208843573497856/q-V6l1lT_normal.jpg,https://pbs.twimg.com/profile_images/938208843573497856/q-V6l1lT_normal.jpg,https://pbs.twimg.com/profile_banners/55432787/1457235494,009999,FFFFFF,EFEFEF,333333,true,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 22:20:13 +0000 2019,921999224,921999224,ظافر الشيبان,Dh_shiban,عاشق لعميد الأندية #الاتحاد ,"‏‏‏‏‏‏‏‏أن يكرهك الناس وأنت تثق بنفسك وتحترمها أهون عليك كثيراً من أن يحبك الناس وأنت تكره نفسك ولا تثق بها
 (حساب شخصي)",,,,,,,false,39664,214,40,Fri Nov 02 23:26:28 +0000 2012,1484,,,true,true,22618,ar,false,false,false,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1042927375032279040/1aqveTpM_normal.jpg,https://pbs.twimg.com/profile_images/1042927375032279040/1aqveTpM_normal.jpg,https://pbs.twimg.com/profile_banners/921999224/1524945193,4A913C,000000,000000,000000,false,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 23:51:54 +0000 2019,188924568,188924568,Chris Brown,chrisbfacts,,Fan Page .. Keeping You Up To Date With Chris Brown! • Send A DM For Promo Purposes. ( Everyone Is Allowed) |Promo Prices Low|,,,,,,,false,100568,84,356,Thu Sep 09 22:50:00 +0000 2010,10189,,,false,false,27247,en,false,false,false,1A1B1F,http://abs.twimg.com/images/themes/theme9/bg.gif,https://abs.twimg.com/images/themes/theme9/bg.gif,false,http://pbs.twimg.com/profile_images/1077559497198129152/ut6txvD7_normal.jpg,https://pbs.twimg.com/profile_images/1077559497198129152/ut6txvD7_normal.jpg,https://pbs.twimg.com/profile_banners/188924568/1525063365,AD3700,000000,252429,666666,true,true,false,false,false,false,false,regular,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 21:31:10 +0000 2019,42858599,42858599,allgringo,allgringo,Japan,,,,,,,,false,980,581,267,Wed May 27 11:00:27 +0000 2009,2971,,,false,false,204884,en,false,false,false,B2DFDA,http://abs.twimg.com/images/themes/theme13/bg.gif,https://abs.twimg.com/images/themes/theme13/bg.gif,false,http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png,,93A644,EEEEEE,FFFFFF,333333,true,false,false,true,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Wed Nov 02 09:44:27 +0000 2016,341863906,341863906,Patria Digital,PatriaDigital,,Compilado de las más importantes noticias de interés nacional... Hecho en #Socialismo... Hecho en #Venezuela!!,,,,,,,false,921,31,11,Mon Jul 25 02:43:11 +0000 2011,4,,,false,false,146509,es,false,false,false,EBEBEB,http://abs.twimg.com/images/themes/theme7/bg.gif,https://abs.twimg.com/images/themes/theme7/bg.gif,false,http://pbs.twimg.com/profile_images/568949599847477248/rTq8kzZv_normal.jpeg,https://pbs.twimg.com/profile_images/568949599847477248/rTq8kzZv_normal.jpeg,https://pbs.twimg.com/profile_banners/341863906/1418940285,990000,DFDFDF,F3F3F3,333333,true,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 20:17:19 +0000 2019,321980982,321980982,ITTI NEWS اتي نيوز🇸🇦,ITTINewspaper,ضوء يسطع و منبر يجمع,صحيفة الكترونية مرخصة من وزارة الثقافة والإعلام للتواصل والإعلان راسلونا على البريد الإلكتروني info@ittinews.net,https://t.co/ibeeg3aWoU,https://t.co/ibeeg3aWoU,http://ittinews.net,ittinews.net,0,23,false,181322,44,316,Wed Jun 22 13:05:01 +0000 2011,31,,,true,false,34952,ar,false,false,false,575757,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/912695008045740032/sCSyxWx9_normal.jpg,https://pbs.twimg.com/profile_images/912695008045740032/sCSyxWx9_normal.jpg,https://pbs.twimg.com/profile_banners/321980982/1526866562,FF0000,FFE100,000000,FFCC00,true,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 21:00:31 +0000 2019,109396186,109396186,عبدالله الحربي,alamattaqs,Jeddah ,مهتم وملم ببعض جوانب الطقس وتحليلها معرفي (بارق الغبشه) محب للتصوير ومطاردة الامطار احترم وجهات النظر في حدود الادب مؤسس #عالم_الطقس - جديد التوقعات في المفضله,https://t.co/VPkPHQX4sS,https://t.co/VPkPHQX4sS,http://www.alamattaqs.com,alamattaqs.com,0,23,false,201275,405,940,Thu Jan 28 22:45:25 +0000 2010,6400,,,true,false,83912,ar,false,false,false,593E25,http://abs.twimg.com/images/themes/theme18/bg.gif,https://abs.twimg.com/images/themes/theme18/bg.gif,true,http://pbs.twimg.com/profile_images/729255422960472068/JSl-8QNu_normal.jpg,https://pbs.twimg.com/profile_images/729255422960472068/JSl-8QNu_normal.jpg,https://pbs.twimg.com/profile_banners/109396186/1492013296,189C0C,000000,E8CF3F,FF1F1F,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
